bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Boris,2016,03,50,4603.25470154348,1857684.71075595,3.28571270655611,14387532240446.8,0.846988598554471,34.6560617525362,50,28.6467864,37.1519,2016-01-15,migratory,1
Boris,2016,09,26,2333.45448579507,592926.514547424,2.93579565937353,3410022913059.79,0.816868950643427,16.8414351115871,26,35.7513334615385,34.2773334615385,2016-02-26,migratory,0.999714285714286
Boris,2016,10,27,2218.14623829371,349916.368619387,3.66275303849585,3922056808930.25,0.914044149702248,18.1331434527745,27,18.6728274074074,41.1722581481482,2016-03-04,migratory,0.998214285714286
Boris,2017,03,52,4790.25310797608,1898940.02579768,3.42072766253057,14346120045848.6,0.803513367661975,34.5134460243801,52,28.9268657692308,36.8979296153846,2017-01-15,migratory,1
Boris,2017,09,30,2835.59029479741,810885.226660761,3.07279186278538,5208622109980.26,0.824799875839574,20.5017160390442,30,34.6060166666667,34.8431506666667,2017-02-26,migratory,0.998
Boris,2017,10,22,1767.03237108924,259355.533493621,3.36925221671052,2375115122298.53,0.89817518161204,14.2266008996844,22,17.7480304545455,41.7515836363636,2017-03-05,migratory,0.971168253968254
Boris,2018,02,4,350.78730829522,7512.44107343402,2.7476467607328,24566245170.9582,0.587327512627148,1.64168911356566,4,11.95496,42.69942,2018-01-08,stationary,0.0824920634920635
Boris,2018,03,49,4412.98150864952,1544630.69999109,3.46664425080349,13900318821006.3,0.865347958003705,33.5834423920151,49,29.2533026530612,37.043112244898,2018-01-15,migratory,1
Boris,2018,09,32,3071.97431805007,861728.743415287,3.19990996672633,4729262031981,0.732105450143402,20.4116909896975,32,35.063301875,34.1515684375,2018-02-26,migratory,1
Boris,2018,10,23,1888.91265599849,260333.040790897,3.67024995965963,2588827194290.77,0.858716743244778,14.8215773950616,23,16.8776095652174,41.7300873913043,2018-03-05,migratory,0.983783333333333
Boris,2019,02,18,1618.28908052555,236237.452318353,3.16761992392166,1554532932197.81,0.809827503519386,11.6186082917792,18,16.5389544444444,42.3765088888889,2019-01-08,migratory,0.758518253968254
Boris,2019,03,40,3335.7180544443,855113.938726247,3.52731301520812,7313911653092.87,0.829122806480726,24.2942582604306,40,33.8123,35.1982465,2019-01-15,migratory,1
Boris,2019,10,57,4828.43050025937,2036264.10342342,3.32191134892886,14947550046814.4,0.815605070542552,35.2653248290413,57,27.2952515789474,37.8858778947368,2019-03-05,,1
Boris,2020,03,59,5295.88154859528,2147683.96655637,3.55335512372149,14584674012144.5,0.73337240170275,34.3065583928044,59,28.2153877966102,35.2063386440678,2020-01-15,,0.988979365079365
Boris,2020,09,28,3081.30692038155,951918.644118721,3.08688249569863,6533227260230.51,0.84867980557465,23.0083383385502,28,33.9649646428571,34.5346725,2020-02-26,,1
Boyana,2018,09,30,1923.23826027235,154144.192423173,4.75639708597089,343908187461.255,0.314036096115284,7.16397767838053,30,40.2730312347412,23.5654335657756,2018-02-26,migratory,0.520071428571429
Boyana,2018,10,67,3637.62451269964,641813.549761632,4.4768614040358,8703756253025.07,0.777523472846331,27.0025731741864,67,22.1301020579552,17.5727932061722,2018-03-05,migratory,0.993733333333333
Boyana,2018,12,7,366.868809277064,5835.29105024261,4.13353990762108,24608046961.3245,0.111454354229598,1.49169617111186,7,12.1485289164952,16.8552227020264,2018-03-19,stationary,0
Boyana,2019,03,5,260.097272922815,1261.33116345565,5.87120305690249,3302958696.9848,0.0582254480488887,0.945708441070012,5,12.8773653030396,16.8994720458984,2019-01-15,stationary,0.001
Boyana,2019,04,4,216.704774271841,1181.59676923263,4.72218712971469,11286752038.74,0.365743906335008,0.954362312724279,4,12.2789323329925,16.1187629699708,2019-01-22,stationary,0.00450714285714286
Boyana,2019,05,4,213.259973783634,2518.69902855895,3.15244883937073,11015360065.1039,0.66338120723736,1.08489111098186,4,12.8677043914795,16.9374284744263,2019-01-29,stationary,0.0534984126984127
Boyana,2019,06,71,3960.05728512837,745107.857664223,4.51863841179363,4676632753872.38,0.489442499569803,19.4866483185589,71,25.0987991010639,14.0096338030318,2019-02-05,,0.969298412698413
Boyana,2019,07,69,3887.56626972573,1244653.50806515,3.43731353683478,3554644098287.72,0.477859739310839,21.0225966874107,69,25.4889234183491,21.2299022398133,2019-02-12,,0.99074126984127
Boyana,2019,09,10,528.189535332495,7083.4894226105,5.60567458407632,10446198557.573,0.216634504695697,1.57904599529304,10,14.6311591148377,18.5947072982788,2019-02-26,,0.00568571428571429
Boyana,2019,10,10,528.002502668126,8848.112558937,5.06406738080927,10541747913.4442,0.152427729138744,1.77438774528471,10,14.2726884841919,19.1159320831299,2019-03-05,,0.00268571428571429
Boyana,2019,11,14,759.480919087388,31719.8592717536,3.95000619677584,183947253102.551,0.333030925354718,3.85279092554144,14,12.5784980910165,20.2797991888864,2019-03-12,,0.00133333333333333
Boyana,2020,02,11,584.530447544982,24007.2245855992,3.40870095651552,50263328987.1042,0.418219867584475,2.6715595936628,11,13.467417977073,20.2612150365656,2020-01-08,,0.00927698412698413
Boyana,2020,03,8,430.847332416436,1525.46887568869,9.68056481471054,2956589107.24807,0.143811333608945,0.661551049859405,8,13.054140329361,19.2775990962982,2020-01-15,,0.004
Boyana,2020,04,63,3439.01486019776,493313.517232908,4.81970230379666,2669546548786.44,0.482655241608484,15.7198756365493,63,16.9671371550787,16.9092260693747,2020-01-22,,0.984966666666666
Boyana,2020,05,73,4266.60007380574,646970.984721749,5.22879493633822,2392308821848.41,0.332578767070943,15.3280138116633,73,31.3010711147361,17.1912379852713,2020-01-29,,0.854959523809523
Boyana,2020,06,69,4233.46899287558,1333845.03400791,3.6083799527279,3027156413516.37,0.284907324206421,17.9398338305356,69,35.7094148829363,32.1536947056867,2020-02-05,,0.890207142857143
Boyana,2020,07,36,2359.17156462935,116163.275855554,6.67454890981142,767550880468.466,0.11450622740388,8.06404389608621,36,40.8637449476454,34.8020882606506,2020-02-12,,0.178965079365079
Boyana,2020,09,72,4102.04528102495,1191040.31601888,3.71052316343279,10406644778559.3,0.795760562076612,29.5745018053576,72,25.627859155337,38.7351115544637,2020-02-26,,1
Boyana,2020,10,17,904.117988407678,87088.5259177172,2.89049294920067,547792300153.18,0.867671989395782,6.71068701243929,17,12.9926663567038,38.2467386582319,2020-03-04,,0.668209523809524
Boyana,2021,04,77,4401.96830671014,1699033.01621977,3.33086527634018,8198237208246.92,0.659480963477455,27.3278582780713,77,30.8033904286174,34.3759753487327,2021-01-22,,1
Boyana,2021,05,59,3758.43410721926,398263.901035807,5.84171170615404,1607437496158.3,0.0516038329657846,13.0320355650448,59,44.4685926922297,28.0918868113372,2021-01-29,,0.34639126984127
Boyana,2021,06,8,503.576592596137,5353.91051849904,5.90377701433753,22307576684.2567,0.0852216042391007,1.46035793832519,8,41.6030192375183,25.7318937778473,2021-02-05,,0
Boyana,2021,07,31,1913.12283211802,31031.1089438986,10.5259236115577,61273163449.8735,0.00504858279417523,3.41801310239697,31,42.2164566286149,26.1450642616518,2021-02-12,,0.00691428571428571
Boyana,2021,08,4,262.18778195037,1756.2941763512,4.43479834865898,7397909565.85768,0.117639742989467,0.866994143841805,4,41.5206689834595,25.9640336036682,2021-02-19,,0.003
Boyana,2021,09,35,2232.21028693017,492598.084329137,3.10377371396969,2827277515975.59,0.771876483621815,15.5958091052059,35,37.4365472521101,33.1876085008894,2021-02-26,,0.997014285714286
Boyana,2021,10,59,3180.95687888316,656168.359488836,3.86350488315089,4400263043606.43,0.668556991356172,19.9549946820238,59,19.0035900503902,40.6969819149729,2021-03-05,,0.998
Boyana,2021,12,10,517.713517321468,15175.4093822358,3.78942141793303,40567189973.1595,0.32234869156406,2.1686854594975,10,9.68416442871094,40.5675224304199,2021-03-19,,0
Boyana,2022,03,17,927.654033682936,20631.3680560894,6.05667732427643,379060618569.18,0.707710897946203,5.53073846712829,17,11.9123965431662,40.1441688537598,2022-01-15,,0.487772222222222
Boynik,2021,09,26,1811.46979230033,327291.597841117,3.07534956599549,2041930860867.96,0.801974383116466,13.716413068786,26,38.2426084371714,32.7870056445782,2021-02-26,,0.958395238095238
Boynik,2021,10,60,3342.45626399038,426680.221365229,5.03700269975874,9893183752652.25,0.955970736788832,28.2550985706179,60,22.5463986078898,26.5380022684733,2021-03-05,,0.978615873015873
Boynik,2022,02,8,429.992946313507,3525.19100342732,6.36014980886742,22483367708.8605,0.397074511085504,1.3987700988248,8,13.0081281661987,16.8549380302429,2022-01-08,,0.004
Boynik,2022,03,80,4559.80491877206,1639246.94898347,3.51117419384662,11910535933678.1,0.762042208805679,33.1193197615672,80,25.970173060894,29.5914224386215,2022-01-15,,1
Boynik,2022,04,14,938.64145652967,34892.6912438077,4.66638178842607,683529245801.434,0.94848626958424,7.44047466778381,14,40.7929357801165,29.3009286608015,2022-01-22,,0.714717460317461
Boynik,2022,09,24,1605.87365060109,161211.799821416,3.99951667101151,2006425741313.53,0.88207521817687,12.7244885244171,24,38.93137439092,31.9070139726003,2022-02-26,,0.821111111111111
Castor,2014,05,5,545.733899021387,9006.42728429543,5.01719562464237,219592123266.572,0.984172148613423,4.20956449647704,5,41.1204,23.877532,2014-01-29,stationary,0.192219047619048
Castor,2014,08,6,784.397989351873,22849.7658268973,3.97904334094506,338356702320.411,0.967092121654906,5.24600786355682,6,40.6639983333333,29.5202783333333,2014-02-19,migratory,0.825548412698413
Castor,2014,09,50,3853.47015067146,909491.328219862,3.9843414378787,10509293858085.6,0.853160889721255,29.5013916731821,50,23.8496404,39.4832242,2014-02-26,migratory,0.998
Castor,2014,10,6,428.760661892699,6023.86655459045,4.74202792771447,129069732524.806,0.976136216926505,3.22731230575846,6,8.47672166666667,42.8061083333333,2014-03-05,stationary,0.155414285714286
Castor,2015,03,59,4657.00502579121,1498599.39500559,3.75672886266053,13189660491363.3,0.78970371374632,32.6246301724817,59,24.2433110169492,36.1846754237288,2015-01-15,migratory,1
Castor,2015,04,9,789.950575942158,44458.0274852786,3.4276400191954,413243606558.911,0.88947300456376,5.77473235474164,9,39.9060366666667,28.7881288888889,2015-01-22,migratory,0.785783333333334
Castor,2015,08,31,2725.38629412672,627195.801372363,3.36719821542319,5732457065873.24,0.897842484285623,21.507958719946,31,34.4158067741936,36.4764416129032,2015-02-19,migratory,1
Castor,2015,09,39,2803.22209071005,447658.233591885,4.07981570123021,2845680844604.55,0.617986889756636,15.9350250470465,39,16.3058294871795,42.6088420512821,2015-02-26,migratory,0.986365079365079
Chuupa,2019,02,7,362.867523372914,3557.64533775757,5.19060631459533,10148510684.121,0.255227128430632,1.61460974731646,7,10.1599914005825,40.4770633152553,2019-01-08,stationary,0.00133333333333333
Chuupa,2019,03,5,263.087807453055,3297.6919977152,3.66660172459825,3157047892.85316,0.233764193156404,1.07922770014304,5,9.49852161407471,40.5902633666992,2019-01-15,stationary,0.00980238095238095
Chuupa,2019,04,11,583.8462683806,12116.8315767378,4.81385055191381,21788587465.0908,0.0540047114029777,1.9968880013504,11,10.5630564256148,41.0335599725897,2019-01-22,stationary,0
Chuupa,2019,05,11,588.592492360149,14616.6270704037,4.43577114810146,18196248788.2339,0.0687415396299764,1.85994024905314,11,10.7221913771196,41.5645904541016,2019-01-29,stationary,0
Chuupa,2019,08,12,652.368951259829,14729.2260987769,4.95336818876746,70880770246.0806,0.194633690320523,2.3916245514558,12,12.3408621946971,40.4116509755453,2019-02-19,,0
Chuupa,2019,09,8,419.665536893571,2719.98202318189,7.06059025851959,11197496130.3175,0.287366695856771,1.04792101218517,8,11.9870502948761,40.2407264709473,2019-02-26,,0
Chuupa,2019,11,18,947.798338935283,35025.4537296755,4.78677110590484,94853019906.9177,0.290476440357981,3.30544360815223,18,10.1578580008613,40.6706651051839,2019-03-12,,8e-04
Chuupa,2020,01,23,1242.21944987786,45780.524455326,5.5667000024907,48322002896.8689,0.11008515305902,3.90924910357466,23,10.0092121207196,41.6549750618313,2020-01-01,,0
Chuupa,2020,02,9,476.838057243437,5146.93068415573,5.83176316553904,10433251210.3528,0.244138231328744,1.7247455724171,9,9.61581473880344,40.2320556640625,2020-01-08,,0.000333333333333333
Chuupa,2020,04,70,3898.52343240684,769773.236625687,4.38240068234758,5225664068322.02,0.391116492595053,21.474708347018,70,21.438375718253,35.2074673788888,2020-01-22,,0.96487380952381
Chuupa,2020,05,48,2794.87151615334,582648.276554479,3.5863084396059,3616956080353.11,0.681175919581053,17.8203845696472,48,30.9339611927668,35.0622255007426,2020-01-29,,1
Chuupa,2020,06,14,845.169937405021,28038.0614525761,4.7199344959499,180154847973.317,0.537047888783927,3.87636392758539,14,39.8323715754918,35.0031885419573,2020-02-05,,0.00453571428571429
Chuupa,2020,07,11,699.941589077126,6057.66833470032,8.03897895006916,11816390298.3578,0.0961011427846095,1.19874344686279,11,40.272085016424,34.3573459278454,2020-02-12,,0
Chuupa,2020,08,14,983.156507354107,88811.7199197854,3.12747095637055,626458369769.629,0.849215050338456,7.23450130912232,14,38.3555308750698,36.3008965083531,2020-02-19,,0.646138095238095
Chuupa,2020,09,61,3402.07907206027,1023292.9436881,3.30205045825687,7413608355455.92,0.815137972176368,25.6306663339094,61,23.1033263440992,39.6225068139248,2020-02-26,,1
Chuupa,2020,11,5,280.577771673988,3469.6415547982,3.86050334240364,25336447380.0118,0.48120700917448,1.42988677180979,5,9.72227630615235,41.0089241027832,2020-03-11,,0.0129
Chuupa,2020,12,5,260.336606684137,1311.44463450732,5.75562120094272,2666241485.06614,0.215535865374656,0.593604451026482,5,9.84220161437988,41.3661506652832,2020-03-18,,0.001
Chuupa,2021,02,6,319.64784842443,5473.93978268466,3.6118407621584,8716631529.24971,0.316403181587021,1.4562459067827,6,9.68897438049317,40.3970743815104,2021-01-08,,0.00500396825396825
Chuupa,2021,03,10,534.739533073589,6300.39253711685,6.06699566506727,44888197347.2145,0.340320405303319,1.90324576211033,10,10.3290594100952,41.2073444366455,2021-01-15,,0.00232142857142857
Chuupa,2021,04,60,3339.11111321341,796806.764501821,3.6748466632092,5477793562759.5,0.703558643852555,22.5536448770777,60,20.9757210095723,36.9632308324178,2021-01-22,,1
Chuupa,2021,05,53,3280.24727405272,446119.078436614,4.8057271846779,1300243626061.3,0.34102851051714,12.5235679562737,53,37.1648232082151,36.4746159247632,2021-01-29,,0.794573015873016
Chuupa,2021,06,23,1490.92069299124,13479.1269520221,12.3278910837871,21238777622.5871,0.0481864408914876,1.91937532170967,23,40.3383055977199,34.0905559373939,2021-02-05,,0
Chuupa,2021,07,17,1121.8414023635,4610.23045731484,15.3435580866301,4257792064.58923,0.0280863647865909,1.18922213315302,17,40.4555322983686,34.4509245928596,2021-02-12,,0
Chuupa,2021,08,15,901.952935768947,4178.44434855878,13.1381705924047,5721782738.73439,0.0869979720524874,1.02889067673624,15,40.335866800944,34.2876569112142,2021-02-19,,0
Chuupa,2021,09,70,3974.57714070968,1007511.6722484,3.9031951773089,11413933723232.5,0.850066267849675,30.8118046011308,70,24.4307335989816,39.6844798496791,2021-02-26,,1
Chuupa,2021,10,6,314.409646709688,1218.4328931815,7.54230332258157,10017756797.9112,0.189076257117569,0.924427139183121,6,10.3613576889038,41.2555961608887,2021-03-05,,0
Chuupa,2021,11,6,323.276258391557,2323.06615911963,5.63443814736281,5975318781.54471,0.284642100072506,0.8668781620058,6,10.3853157361349,41.4406922658285,2021-03-12,,0.001
Chuupa,2022,01,6,311.194277373118,2073.17190647957,5.67236744436847,10542595993.0222,0.249701659697145,1.00848584871184,6,9.91874551773073,40.9284515380859,2022-01-01,,0.00133333333333333
Chuupa,2022,02,13,682.387780029811,7861.88102696634,7.12953398196272,7571136932.42815,0.137643647718337,1.52626357841712,13,10.1195083764883,41.0741081237793,2022-01-08,,0.00568571428571429
Chuupa,2022,03,5,2411.64509819312,7152.46550726189,2.61437799353203,23670615709.2738,0.695838592920358,1.56045027780194,5,9.9678056716919,41.0324752807617,2022-01-15,,0.353025396825397
Chuupa,2022,04,17,1075.69691642366,88688.2490313284,3.40757982128233,728555943868.521,0.841109183325245,7.99182147054034,17,31.0805426204906,34.365821613985,2022-01-22,,0.595311904761905
Chuupa,2022,05,28,1843.88290972733,80054.2956498355,6.28045172279217,611135717403.127,0.435494874433485,7.11161988703424,28,38.9362960542951,35.2423003060477,2022-01-29,,0.311815079365079
Chuupa,2022,06,10,629.987087879955,5090.44706652054,7.82544835347545,9984229412.72016,0.108165403858552,1.29534342651921,10,40.3264915466309,34.2838397979736,2022-02-05,,0
Chuupa,2022,07,15,948.132474371107,3567.31957410265,14.8966049606954,12466590570.3365,0.0639008599718609,1.04326745776636,15,40.3223347981771,34.2187464396159,2022-02-12,,0
Chuupa,2022,08,8,532.910491269646,2398.00384951676,8.71477744115636,5706695024.29569,0.0908218345728637,0.856290557596781,8,40.4357905387879,34.4129476547241,2022-02-19,,0
Chuupa,2022,09,40,3680.90622784994,688685.309306565,4.37302633456466,10653267739692.3,0.899391789918757,29.9523012888279,40,19.826942563057,40.8744792938233,2022-02-26,,0.995973015873016
Chuupa,2023,02,5,263.829582674281,917.157588066727,7.02410890003279,2894970563.36269,0.0499401807083196,0.627106007187215,5,10.8100631713867,41.1510887145996,2023-01-08,,0
Chuupa,2023,03,15,798.754187102797,8363.6705136532,8.17819211635857,10228840013.8732,0.0318624060181354,1.55975806338766,15,10.3867640813192,41.382122039795,2023-01-15,,0.00568571428571429
Chuupa,2023,04,83,5612.47772808752,1651978.68189989,4.31939520414954,11211398913561.1,0.601432914773223,30.6598299220246,83,26.5427144176989,36.7305769862899,2023-01-22,,0.954863492063492
